summary_date,score,score_stay_active,score_move_every_hour,score_meet_daily_targets,score_training_frequency,score_training_volume,score_recovery_time,cal_active,cal_total,daily_movement,inactivity_alerts,steps,non_wear,rest,inactive,low,medium,high,average_met,met_min_inactive,met_min_low,met_min_medium,met_min_high,target_calories,target_km,target_miles,to_target_km,to_target_miles,day_start,day_end,class_5min
2021-01-02,100.0,97.0,100.0,100.0,100.0,100.0,100.0,481,1932,12006,0,11125,62,648,344,306,42,38,1.5625,9,183,90,282,200,6.0,3.728226,-7.7,-4.7845567,2021-01-02T04:00:00-08:00,2021-01-03T03:59:59-08:00,111111111111111111111111111112211111111111122223333232000000000322223333332333223322233333333333322444333333433343444444553300044332222332223322222222222233222223333211233322344232333322222211231111212221122111111111333332122111111111111111111111111111111111111111111111112211111112111111
2021-01-03,97.0,86.0,95.0,100.0,100.0,99.0,100.0,164,1602,3937,1,5698,113,571,464,277,15,0,1.3125,8,152,33,0,200,6.0,3.728226,1.1,0.6835081000000001,2021-01-03T04:00:00-08:00,2021-01-04T03:59:59-08:00,111111211111111111111111111111111111333232222032222222222222222223232223222223220000000003333000000000032232233332222232322222332222222233333333333332333322233343322233222344223223123322232232233232121111211222112111222333311111111111111111111111111111111111111111111111111111111111111111
2021-01-04,99.0,92.0,100.0,100.0,100.0,100.0,100.0,540,2027,13019,0,11842,72,534,415,322,53,44,1.65625,11,177,112,333,250,8.0,4.970968,-7.9,-4.9088309,2021-01-04T04:00:00-08:00,2021-01-05T03:59:59-08:00,211111111111111111111111111112233232000000000000233333334342322222222232333223333333433333322354555555553100334332232323223432222233333232223222333222233222233223222333322224343223233332222222333222222211122211111123333321111111111111111111111111111111111111111111111111111111111111111111
2021-01-05,99.0,95.0,100.0,100.0,100.0,100.0,100.0,488,1938,12296,0,10562,41,619,394,304,44,38,1.5625,7,178,96,292,250,8.0,4.970968,-6.5,-4.0389115,2021-01-05T04:00:00-08:00,2021-01-06T03:59:59-08:00,111111111111111111331111111122111111111111111111112334323300000022222333355555555220034334322342233334322333223223432222222222233433333332234333234342333222322322332343322234423322233212233222212223221112222223222211123333211111111111111111111111111111121111111111111111111111111132211111
2021-01-06,97.0,82.0,100.0,100.0,100.0,100.0,98.0,426,1886,10357,0,8587,41,556,502,267,37,37,1.53125,10,140,80,270,250,8.0,4.970968,-4.8,-2.9825808,2021-01-06T04:00:00-08:00,2021-01-07T03:59:59-08:00,111112111111111122112111111111111211223333322000000222322222232234555555532200334333233234322322222323222222333233332223323332332323534223432222332222222322322223233323332334423322222232222223222222232222123222212233311111111111111111111111111111111111111111111111111111111111111111111111
2021-01-07,94.0,83.0,100.0,100.0,100.0,100.0,89.0,454,1905,11284,0,9334,59,582,484,231,45,39,1.5625,10,131,94,297,250,8.0,4.970968,-5.5,-3.4175405,2021-01-07T04:00:00-08:00,2021-01-08T03:59:59-08:00,111111111111111111111111111111133432300000000023222222222223222222222334555555532003433332332234322233333332233222222222443234432222222433222222222232322223332332223223322233443322222222322222211111112332111112111221111132333211111111111111111111111111111111111111111111111111111111111111
2021-01-08,91.0,82.0,100.0,100.0,100.0,100.0,78.0,450,1919,10899,0,9534,48,543,509,266,38,36,1.5625,11,153,89,276,250,8.0,4.970968,-5.4,-3.3554034,2021-01-08T04:00:00-08:00,2021-01-09T03:59:59-08:00,111111112111111111111211111111123112333322223300000022222233332333244334555555532000443332232223332332233222222222222232332334432232222333222322222222222222333234322333333322334322342222222333221112323111122111111221322332111111111111111111111111111112321111111211111111111111111111221211
2021-01-09,90.0,96.0,100.0,100.0,100.0,100.0,69.0,505,1975,13011,0,11461,72,581,386,312,53,36,1.59375,10,200,111,271,250,8.0,4.970968,-7.0,-4.349597,2021-01-09T04:00:00-08:00,2021-01-10T03:59:59-08:00,111111111111111111111111111111111122112223432222222222000000000022332233223422222332333334343355555555200034323322322322223433332334333333343332333334333322222222233224333223433233222122234322222222332211211111111211111111111112333321111111111111111111111111112211111111111111111111111111
2021-01-10,87.0,96.0,95.0,100.0,100.0,100.0,60.0,346,1803,10074,1,12295,83,569,387,324,75,2,1.46875,6,236,155,9,250,8.0,4.970968,-2.5,-1.5534275,2021-01-10T04:00:00-08:00,2021-01-11T03:59:59-08:00,111111112123311111111211111111111111123332320000000033222222222222222223222222222320000000004433323334432322344443434333344333333334443343322333332222322334322233343333322222332122222322222223422111122222122322112332332111111111111111111111111111111111111111111111111111111111111111111111
2021-01-11,97.0,86.0,100.0,100.0,100.0,100.0,98.0,436,1920,10387,0,9444,38,542,469,330,26,35,1.5625,11,179,60,261,300,9.0,5.592339,-3.6,-2.2369356,2021-01-11T04:00:00-08:00,2021-01-12T03:59:59-08:00,111111111111111111111111111111111111233322000002222222123234445555555320033323332332333323233333333322333333333222222332222223322223222222222222222222222222332332332233333333223433233332223222333322211111322222222332233333111111111111111111111111111111111111111111111111111211111111111111
2021-01-12,99.0,96.0,100.0,100.0,100.0,100.0,98.0,488,1949,12062,0,10812,57,618,373,299,54,39,1.59375,9,159,115,288,250,8.0,4.970968,-6.5,-4.0389115,2021-01-12T04:00:00-08:00,2021-01-13T03:59:59-08:00,111111111122111111111111112111111111111111111123433332000000033333555555553300034333334322322333222222333332233222233322222333332222222222232332222234322343443322223323333222433223333333333212122233221122211122111111111111242332211111111121111111111111111111111111111111111111111112111111
2021-01-13,98.0,96.0,100.0,100.0,100.0,100.0,95.0,464,1928,11141,0,9835,68,605,370,318,40,39,1.5625,7,161,86,291,300,8.0,4.970968,-4.4,-2.7340324000000003,2021-01-13T04:00:00-08:00,2021-01-14T03:59:59-08:00,111111111111111111111111111111111111111123333220000000000033323334555555520034333332322343433333322222222234222333343333333343433323322233323422222222222223322323222322233234333223322222232222222112212212111111232111232332111111111111111111111111111111111111111111111111111211111111111111
2021-01-14,93.0,80.0,100.0,100.0,100.0,100.0,86.0,408,1881,9449,0,8137,40,579,513,233,38,37,1.53125,17,111,81,270,300,8.0,4.970968,-2.9,-1.8019759,2021-01-14T04:00:00-08:00,2021-01-15T03:59:59-08:00,111111111111121111111111111111111123333232000002222322232223222222233345555555320034323332332342222222223222234322222222332222223223322222343322232333223222334322222233233222343223233222232222221112322111221111111111121112333321111111111111111111111111111111111111111111111111111211111111
2021-01-15,90.0,82.0,95.0,100.0,100.0,100.0,78.0,415,1869,10102,1,8025,85,552,493,237,37,36,1.53125,9,125,80,272,200,6.0,3.728226,-5.9,-3.6660889,2021-01-15T04:00:00-08:00,2021-01-16T03:59:59-08:00,121111111111111111111111111111122333220000000000000023333335555555320034444432332243222223332333222222232232222233222222222223322322222222222222333323342222233322322333323332233433222232232222122333112221111221211111111233333211111111111111111111111111111111211111111111111111111111111111
2021-01-16,90.0,91.0,100.0,100.0,100.0,100.0,69.0,530,2011,13692,0,12862,49,538,422,330,63,38,1.65625,10,212,128,272,200,6.0,3.728226,-9.1,-5.6544761,2021-01-16T04:00:00-08:00,2021-01-17T03:59:59-08:00,111111111111111111111111111111122232233323000000022221223323343223223333344323333223444322222232333343443322233332332223335555555541002342323333433222222222222333322323233332333233322222223222211111222111221122233222222222323331111111111111111111111111112231111111111111111111111111111111
2021-01-17,84.0,74.0,100.0,100.0,100.0,100.0,60.0,211,1665,5455,0,7318,72,529,558,234,44,3,1.375,10,130,94,14,250,8.0,4.970968,1.1,0.6835081000000001,2021-01-17T04:00:00-08:00,2021-01-18T03:59:59-08:00,111111111111111111111111111111112223332200000023222222222222222222222332222222222222322000000033333322344444332332322212433422223322322222222223333343223223222223333233333222222223322222232222222223222212133222211111122111111111111133233321111112321111111111111111112111111111111111111111
2021-01-18,98.0,90.0,100.0,100.0,100.0,100.0,98.0,426,1892,9976,0,8323,77,569,438,283,35,38,1.53125,10,132,74,284,300,8.0,4.970968,-3.4,-2.1126614,2021-01-18T04:00:00-08:00,2021-01-19T03:59:59-08:00,111111111111111111111112111111111112112233332200000000000033333345555555320004323332333223333332222222222232222223322343222332322233332322333243322222322323343233233323333234442322233322222223222233222111222122122231121133233321111111111111111111111111111111111111111111111111111111111111
2021-01-19,99.0,95.0,100.0,100.0,100.0,100.0,98.0,487,1958,11800,0,10604,51,603,389,308,51,38,1.59375,14,167,107,283,250,8.0,4.970968,-6.5,-4.0389115,2021-01-19T04:00:00-08:00,2021-01-20T03:59:59-08:00,111111111111111111111111111113312111122333322200000002223222323334555555532003433333233233323322333333343322232333322222233321221222333322333323223344434223344232223223332223333323432222222233222122111232111122111111111122333331111111111111111111111111111111111111111111111111111111111111
2021-01-20,96.0,84.0,100.0,100.0,100.0,100.0,95.0,380,1822,8902,0,7263,48,607,483,250,17,35,1.46875,12,132,35,266,300,8.0,4.970968,-2.1,-1.3048791,2021-01-20T04:00:00-08:00,2021-01-21T03:59:59-08:00,111111111111111111111111111111111111233332322000000222221221112223222233333455555553200034333323322212222323222232222333222222223343232222122223222232222233332324322322323323332222322221221232332222222211123212211111111111132332211111111111111111111111111111111211111111221111111111111111
2021-01-21,94.0,88.0,100.0,100.0,100.0,100.0,86.0,482,1965,11841,0,11128,55,526,460,324,38,37,1.59375,10,182,82,291,200,6.0,3.728226,-7.7,-4.7845567,2021-01-21T04:00:00-08:00,2021-01-22T03:59:59-08:00,111111111111111111211111111221123332232000000002222222322233222223335555555322034333323322332233222232233333333223233222343433333332222222334322322233432222223332232333423333433223322222223232222222332222122112211133233321111111111111111111111111111111111111111111111111111112111111122211
2021-01-22,91.0,81.0,100.0,100.0,100.0,100.0,78.0,491,1964,12212,0,10017,60,506,519,259,57,39,1.59375,12,140,129,295,200,6.0,3.728226,-8.0,-4.970968,2021-01-22T04:00:00-08:00,2021-01-23T03:59:59-08:00,111111111111111111111111111111211111333332200000000002333222234232333334555555532003343323322332322333322222222334442333442222342322332232222333332223222223222222222232343222222234334233223332222222222222222331112111222333322111111111111111111111111111111111111111111111111111123211111111
2021-01-23,90.0,91.0,100.0,100.0,100.0,100.0,71.0,280,1737,7983,0,9817,83,554,424,324,55,0,1.40625,8,203,117,0,200,6.0,3.728226,-2.1,-1.3048791,2021-01-23T04:00:00-08:00,2021-01-24T03:59:59-08:00,111111111111111112111111111111222211123343220000000000000033322333323222233333223333233333322442223233334333332232222222233332003432223222222232222322222334333332222333342232344433222222222221112211232222112211112211233331111111111111111111111111112111111111111111222323211111111111111111
2021-01-24,97.0,82.0,95.0,100.0,100.0,99.0,100.0,196,1627,5285,1,6794,81,612,476,237,33,1,1.3125,8,146,72,5,200,6.0,3.728226,0.2,0.1242742,2021-01-24T04:00:00-08:00,2021-01-25T03:59:59-08:00,111111111111111111111111111111121111111111122233200000023222222222222222222222222232223100000000004433322334332232233233323333332223323222233343323222222233343333233423233212222222233222222222223222123321122111121111111111112212323332111111111111111111111111111111111111111111111111111111
2021-01-25,95.0,84.0,95.0,95.0,100.0,97.0,100.0,228,1695,6008,1,6474,34,571,487,328,20,0,1.375,11,212,44,0,300,8.0,4.970968,2.1,1.3048791,2021-01-25T04:00:00-08:00,2021-01-26T03:59:59-08:00,111111111111111124321111111111111212111113333222000323333333320033343333332233222222233222222222233233222233223222333323223333222222222222222223322322233332223333433333233323332223223322222232213222222222111123321122233211111111111111111111111111111111111111111111111111111112211111111111
2021-01-26,98.0,94.0,100.0,95.0,100.0,97.0,100.0,458,1926,10915,0,9833,84,564,394,328,30,40,1.5625,9,175,68,285,200,6.0,3.728226,-7.1,-4.411734099999999,2021-01-26T04:00:00-08:00,2021-01-27T03:59:59-08:00,111111111111111111221111122111111233322000000000000022222333222245555555533200343333323333432322222222233433323334433323222223333222232332223222323233333233434322232333333333323332233332233332221122122112321122112211123333211111111111121111111111111111111111111111111111111111111111111111
2021-01-27,96.0,85.0,100.0,95.0,100.0,98.0,100.0,443,1901,10938,0,9122,64,560,469,278,30,39,1.5625,9,155,70,285,250,8.0,4.970968,-5.2,-3.2311292000000003,2021-01-27T04:00:00-08:00,2021-01-28T03:59:59-08:00,111111111111111121111111111111111111112333333220000000023332323455555555300023433333324232222222221232222232223222233232232343233333343222222222223322323332222222222222222322222232233333333332222223222232222222221111111232333211111111111111111111111111111111111111111111111111122111111111
2021-01-28,96.0,89.0,100.0,95.0,100.0,99.0,98.0,453,1934,10661,0,9956,67,516,451,339,30,37,1.59375,13,178,69,271,250,8.0,4.970968,-5.5,-3.4175405,2021-01-28T04:00:00-08:00,2021-01-29T03:59:59-08:00,111111111111111111111111111111121111122333320000000000322232333222223335555555543200044423433223223223422222232332322222322232323333222232233223333232232332223333333333332332343222332223333222223223312323331122222111121123233321221111111111111111111111111111111111111111111111111122311111
2021-01-29,94.0,91.0,100.0,95.0,100.0,99.0,89.0,313,1776,8411,0,8612,60,572,435,286,83,4,1.4375,13,153,184,17,250,8.0,4.970968,-1.6,-0.9941936,2021-01-29T04:00:00-08:00,2021-01-30T03:59:59-08:00,111111111111111111111111111121111121122343323200000000033422221223332444333333320034433322322332333333322222233222333323333343322322233233422232222223232233232343232223322223444422222332121211112223222222211232222111113334322111111111122111111111111111111111111111111111111111111111111111
2021-01-30,92.0,97.0,100.0,95.0,100.0,100.0,80.0,583,2057,15202,0,13552,48,568,365,338,83,38,1.6875,8,208,173,296,250,8.0,4.970968,-9.1,-5.6544761,2021-01-30T04:00:00-08:00,2021-01-31T03:59:59-08:00,221111211111111111111111211111111123443233220000000232323343333433432223234323212233343332323343443344443233222322223333334555555533200334334422332223322344332222233422222332223342223322222111223212112222113322211111111111111111111111111111111323322211111111111111111111111111111111231111
2021-01-31,88.0,89.0,95.0,95.0,100.0,100.0,71.0,197,1612,5216,1,6899,98,633,446,216,47,0,1.3125,6,116,109,0,300,8.0,4.970968,2.9,1.8019759,2021-01-31T04:00:00-08:00,2021-02-01T03:59:59-08:00,111111111111111111111111221221111111111111111112333220322222222222222222222222222223200000000430000000003432222233333324322234334333334322233322342232223223443333333343322223232332222212222332222211221112111111113222232332211111111111111111111111111111111111111111111111121111111111111111
2021-02-01,97.0,85.0,100.0,100.0,100.0,100.0,98.0,430,1878,10319,0,8543,48,596,467,252,37,40,1.53125,11,125,80,289,300,9.0,5.592339,-3.5,-2.1747985,2021-02-01T04:00:00-08:00,2021-02-02T03:59:59-08:00,111111112111111111111211122212211111112121111112333332200000002222223332333455555555220043323332332233223323332222232333322323432243222222222233223333333344233222222333333223433332222332222331222111222232211222222232233311111111111111111111111111111111111111111111111111111111111111111111
2021-02-02,98.0,88.0,100.0,100.0,100.0,100.0,98.0,483,1948,11717,0,9610,68,540,457,293,38,44,1.59375,11,156,75,324,300,8.0,4.970968,-5.0,-3.106855,2021-02-02T04:00:00-08:00,2021-02-03T03:59:59-08:00,113311111111111111111111111111111122122234322220000000000222222233332333555555555200353332232233322222222223333322333322222222234432222333322222223223333332233443344232333342222222223333223343332122221233221211122222232333211111111111111111111111111111111111111111111111111111111111111111
