summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
2021-06-17,91,100,98,80,98,67,89,97,29700,1950,16650,4560,6540,27750,150,14220,93,3,0,7,68.697,60.0,1170,18,0.22,-0.04,18.25,3.75,-4096,25604,0.22,221111111122221113122222111222211111122222222222222222223222222322222333332232232222333324422222334,long_sleep,
2021-06-18,83,100,99,93,100,67,59,77,23100,1140,11760,3060,7140,21960,150,11190,95,3,0,2,66.662,60.0,1170,15,-0.22,0.01,17.625,2.75,-4495,18605,-0.22,22111112221111111122222222222211222211112232211112112323333322222224222333224,long_sleep,
2021-06-19,93,80,100,82,96,83,100,100,36180,3180,13950,9240,9810,33000,510,17820,91,3,0,7,64.726,58.0,1170,24,0.08,0.07,17.625,3.625,-4746,31434,0.08,4411111111122211111113333221111112211111222332222211142222222333333333333442222222233333222211244422222222233333333322244,long_sleep,
2021-06-20,93,77,98,96,100,67,99,100,37620,1830,20640,8280,6870,35790,150,18600,95,3,0,2,65.024,58.0,1170,27,0.39,0.23,18.0,3.875,-5137,32483,0.39,221111111111111222222211111121122221122333332221244222222222232222222222222222223322222332222233324222222333333333332333333344,long_sleep,
2021-06-21,85,100,100,83,97,70,18,98,31860,2490,16830,960,11580,29370,210,15510,92,4,0,6,61.873,54.0,1170,26,0.25,0.37,18.0,3.625,-6645,25215,0.25,42211111111222211122222111111221111122223211111111111122111122244443222222222322222222222222222242222222244,long_sleep,
2021-06-22,89,100,100,87,100,67,80,88,25200,960,4950,4080,15210,24240,180,12420,96,3,0,4,65.741,55.0,1170,26,-0.7,0.0,16.75,2.75,-5879,19321,-0.7,421111111111221111111111111111111221111111111111211111111122222223333333333333222224,long_sleep,
2021-06-23,93,100,97,92,100,67,95,97,29760,990,18780,4920,5070,28770,150,14760,97,3,0,3,65.38,58.0,1170,18,-0.19,-0.21,17.375,3.5,-6337,23423,-0.19,2211111112222211111113322211222232222222222222222222242222222222222222333223322422122322233333332244,long_sleep,
2021-06-24,92,100,99,82,97,67,86,99,33120,2550,18780,4380,7410,30570,180,15960,92,3,0,7,58.593,54.0,1170,21,-0.33,-0.26,17.375,3.75,-6203,26917,-0.33,422211111111111311111122322112422211111122233333332222222222222223332222222222222222223222222222244244222222244,long_sleep,
2021-06-25,93,100,98,88,100,70,96,97,29880,1560,16620,5340,6360,28320,210,14760,95,4,0,4,59.5,53.0,3090,19,-0.05,-0.11,17.25,3.375,-6417,23463,-0.05,4211111111122111111111122233332212242222222222223333333222222222122222222222222223224223333322222224,long_sleep,
2021-06-26,95,95,97,89,99,97,98,96,29280,1620,16290,7020,4350,27660,960,14820,94,4,0,4,67.958,63.0,1170,17,-0.05,0.02,17.625,3.125,-3506,25774,-0.05,44222222211111112112211221122222422322222222222332222222333333332224222222222232233333333333332243,long_sleep,
2021-06-27,91,100,97,80,95,72,96,96,30600,3120,17100,5400,4980,27480,270,14550,90,5,0,5,62.28,58.0,3090,23,-0.2,-0.03,18.0,4.125,-5964,24636,-0.2,422211112211111111121131211222222222222222233332222222222442222222222223333222322222233333333334444244,long_sleep,
2021-06-28,93,100,97,89,100,59,97,98,31380,1200,19140,6240,4800,30180,0,15600,96,4,0,4,62.817,57.0,2370,20,-0.35,-0.26,17.375,3.625,-5592,25788,-0.35,111111111123311111233333222124422222223222332233222432223222222222222222222222222222233222222333222222224,long_sleep,
2021-06-29,94,100,99,85,97,83,96,97,31320,2520,15930,5460,7410,28800,510,15810,92,4,0,5,62.876,57.0,6930,22,-0.03,-0.03,17.875,4.0,-5446,25874,-0.03,442211111111111211111111122211111112222244443332222232222322222222222222323333322342222222222233333322324,long_sleep,
2021-06-30,91,95,100,88,98,81,65,97,30660,2040,16710,3360,8550,28620,450,15300,93,4,0,4,70.373,64.0,1170,16,0.0,0.03,17.875,3.0,-3982,26678,0.0,4411111111221111221111111112221111122234422222222212222221332222223222222242222222333333332222222222244,long_sleep,
2021-07-01,92,100,96,83,96,67,99,98,33480,3120,18810,8130,3420,30360,150,16020,91,4,0,6,63.441,58.0,6930,16,0.18,0.2,17.875,3.75,-6063,27417,0.18,4222222112221122112232222222112221122222222222333333222222222222334222222224222224422444233333422333333333333344,long_sleep,
2021-07-02,88,100,98,68,79,70,96,97,33360,5670,16380,5520,5790,27690,240,15150,83,5,0,10,61.058,58.0,1170,18,-0.45,0.0,17.25,4.0,-7208,26152,-0.45,4211111111111111111111233333222222222222222222223222222222222222222223333333442442224422222333433344424422244244,long_sleep,
2021-07-03,93,100,96,82,99,72,98,97,30300,1800,18300,7020,3180,28500,270,15030,94,4,0,6,61.663,55.0,7890,22,-0.26,-0.21,17.75,4.25,-6134,24166,-0.26,42211111222112211233123333222222222222222222222234422222222334222332222222233333322232222222332333314,long_sleep,
2021-07-04,93,80,99,84,100,78,99,100,36120,1650,18480,8400,7590,34470,390,17970,95,3,0,7,61.458,57.0,2130,22,0.12,0.13,17.125,3.625,-4850,31270,0.12,4111111111111112211221221111242212222221111332222222222222222222222333332233333222242222222222234323333333322233333222344,long_sleep,
2021-07-05,84,88,60,66,93,70,96,95,29520,3270,18900,5850,1500,26250,210,14430,89,5,0,12,65.51,60.0,8850,16,-0.02,0.1,18.125,3.875,-2328,27192,-0.02,412211122222222222332222232222223333222223332222222232422222222222224222233332233322232322222422224,long_sleep,
2021-07-06,95,99,100,89,100,78,97,100,35880,1620,17700,6900,9660,34260,390,18090,95,3,0,5,65.613,59.0,1170,28,-0.17,0.01,18.25,3.875,-7217,28663,-0.17,421111114211111111111112233332222222111111111122211212222222222322223322233333422222212222222222222333223333333222222244,long_sleep,
2021-07-07,93,100,98,81,98,78,95,96,28440,2040,14760,5070,6570,26400,420,13890,93,4,0,6,64.424,59.0,1170,20,0.05,0.03,17.5,3.25,-4813,23627,0.05,42212111113332211111123332222222111221111111222233333232222222222222222222222332442432333222224,long_sleep,
2021-07-08,93,100,100,83,98,67,96,99,32940,2160,16050,5580,9150,30780,180,16020,93,4,0,6,60.982,57.0,3090,22,-0.34,-0.06,17.25,3.125,-6411,26529,-0.34,42211111111111111122221222111111121111222222222222111224422222222212222222222222233333333333333322442233323244,long_sleep,
2021-07-09,95,100,98,86,98,78,97,99,33660,2430,18840,6180,6210,31230,420,16590,93,4,0,5,65.324,57.0,3210,22,0.05,0.04,17.375,3.25,-6648,27012,0.05,41111112111112211111111332222224221122222222223322222222242222222222223222222222444322233323333332333333332222244,long_sleep,
2021-07-10,94,100,99,87,95,86,96,96,29700,3090,13980,5340,7290,26610,600,14310,90,4,0,4,60.0,57.0,4050,25,-0.15,0.04,17.125,3.375,-6552,23148,-0.15,441111221112211111111122321112224422212222221222222223222222122222222222222233333333333333344244244,long_sleep,
2021-07-11,92,100,98,88,98,75,86,95,27960,2040,14640,4350,6930,25920,330,13500,93,4,0,4,61.22,57.0,2130,24,-0.38,-0.13,17.0,3.375,-4910,23050,-0.38,4111211111321111113333322111211122111122222222233422322222223222222221122222223332244222443344,long_sleep,
2021-07-12,91,100,100,87,100,67,72,98,31260,1350,14070,3720,12120,29910,150,15420,96,3,0,5,63.298,55.0,1170,33,-0.04,-0.13,17.125,3.125,-6578,24682,-0.04,222111111111111111111113333111132111112222111111111142222222222222222222222222222222222222223333243333344,long_sleep,
2021-07-13,94,100,100,92,100,67,95,98,30240,1170,11520,5130,12420,29070,150,14850,96,3,0,3,60.667,55.0,3330,26,-0.65,-0.27,16.625,3.25,-6556,23684,-0.65,22111111111111122111111222111111113332211122111122111111221123223222222333333222222222222332443333324,long_sleep,
2021-07-14,92,100,98,83,98,70,96,97,30420,1980,17040,5430,5970,28440,210,14730,93,3,0,6,67.05,57.0,2130,18,0.16,0.1,17.5,2.875,-5289,25131,0.16,412211111111211112211222222222222222212222332333442223242222222221122211223323332322333233222333324244,long_sleep,
2021-07-15,94,100,98,78,99,94,96,95,27240,1560,12960,5940,6780,25680,780,13830,94,4,0,7,64.75,59.0,6930,30,-0.14,0.01,18.0,4.25,-6145,21095,-0.14,4422211111112111111111133222221111112222222223333233333332222222222222223333333222222222243,long_sleep,
2021-07-16,94,100,100,83,98,72,99,100,36240,2580,17070,8130,8460,33660,300,17610,93,3,0,7,67.504,61.0,1170,23,-0.13,-0.04,17.875,3.875,-8808,27432,-0.13,4211111112222222221111122111221111111112221222221111222222222222222222222222423333333333244233332423332423242333333333334,long_sleep,
2021-07-17,88,77,95,73,83,64,97,100,38100,5670,23430,6510,2490,32430,120,20040,85,4,0,9,59.816,53.0,25170,21,0.03,0.02,17.875,4.5,-6548,31552,0.03,2244421121114422222222111233144244442222222222222222222333332333244222322233322332222222222222222222222222222222234432233332224,long_sleep,
2021-07-18,89,87,99,69,99,81,75,100,35460,2220,22110,3840,7290,33240,480,17700,94,4,0,11,58.675,55.0,1170,25,-0.05,0.06,17.75,4.0,-5405,30055,-0.05,42211111111211111332441112112222222222222211222222222222222222211222222222222222233333333333222222222212212222222222244,long_sleep,
2021-07-19,96,100,99,94,99,97,89,95,27420,1560,13230,4560,8070,25860,960,14040,94,3,0,2,61.247,56.0,1290,22,-0.24,-0.01,17.0,3.375,-5559,21861,-0.24,44422211111111111121132211111111132222221221112232222222222333333333333222222222222222222244,long_sleep,
2021-07-20,93,90,98,85,100,75,96,99,32880,1530,20010,5550,5790,31350,330,16320,95,3,0,6,58.807,53.0,6930,23,-0.63,-0.45,16.875,3.25,-4354,28526,-0.63,41111111123322211221121223333321111422222223322222222221112233333222222222332222222212222322222224422222222334,long_sleep,
2021-07-21,94,100,96,94,100,86,91,94,26520,1170,16560,4650,4140,25350,570,13440,96,4,0,2,63.379,59.0,9090,26,-0.33,-0.27,18.0,4.125,-4207,22313,-0.33,44122411122222223322111111112222233222222222211233322222222222222222222233223322232233344,long_sleep,
2021-07-22,94,100,98,89,100,67,99,98,30660,1440,14370,8160,6690,29220,150,15300,95,3,0,4,59.402,55.0,1170,31,-0.5,-0.29,17.25,3.875,-6521,24139,-0.5,2211221112111421111111221112222112222224422322221122222223222333222222422333333322222322333333333333344,long_sleep,
2021-07-23,92,100,98,76,97,78,97,97,31200,2520,15960,6540,6180,28680,390,15330,92,4,0,8,60.74,55.0,15570,23,-0.16,-0.13,17.5,4.0,-6184,25016,-0.16,41221111111121112211221111111244322222222233333333333322222222222222223233322224422222233324223322222232,long_sleep,
2021-07-24,93,100,96,81,98,67,98,99,33060,2340,19350,7530,3840,30720,180,16290,93,3,0,7,61.75,56.0,5970,20,0.08,0.12,18.0,4.125,-6767,26293,0.08,412222111122111112213332233144122222222222222222233322332222122222223333333342222222222232233333332222424222242,long_sleep,
2021-07-25,94,100,100,89,99,70,95,99,32520,1890,14640,5160,10830,30630,240,15930,94,4,0,4,58.817,55.0,3090,32,-0.03,0.13,18.375,4.125,-7082,25438,-0.03,4211111111111111111111122211111122121112222122222122223342222222111111223322322222442233222242322233333333344,long_sleep,
2021-07-26,94,100,100,90,100,78,81,99,32580,1380,14490,4140,12570,31200,390,16260,96,3,0,4,63.222,53.0,1170,27,0.31,0.22,17.5,3.125,-6746,25834,0.31,4211111111111421111111111111113112221111321111212232112222211122233222122222222222223222222223333333333222244,long_sleep,
2021-07-27,94,100,99,82,100,81,97,97,30060,1530,14970,6510,7050,28530,450,15120,95,4,0,6,57.848,54.0,4290,34,-0.1,0.08,17.5,3.875,-6492,23568,-0.1,44111111111211111111222122222222242222211111112222222222222222222233233333322223332232223333323333344,long_sleep,
2021-07-28,89,91,25,91,100,97,100,97,29340,1530,17610,9570,630,27810,960,14850,95,4,0,3,62.432,59.0,1170,15,0.1,0.16,17.5,3.625,-3007,26333,0.1,44422222212222212222222222222222222322222222222222223333333333333333333322223233333333332222222224,long_sleep,
2021-07-29,91,100,98,83,98,83,91,90,26220,1710,13590,4650,6270,24510,510,13050,93,4,0,5,60.453,56.0,2370,22,-0.43,-0.22,17.75,3.75,-6210,20010,-0.43,4222222111112222221222122211111211221112222112112222244433333333222222223322223333332344,long_sleep,
2021-07-30,94,96,95,83,100,83,98,97,30060,1410,18090,7710,2850,28650,510,15060,95,3,0,6,61.747,55.0,2250,23,-0.3,-0.23,17.625,3.875,-3850,26210,-0.3,44111122211211112222232222222222222222222222222222222233222222223233222222222223333333333333333333344,long_sleep,
2021-07-31,93,100,97,86,99,70,95,97,30060,1770,17970,5130,5190,28290,210,14730,94,3,0,5,68.694,60.0,1170,18,-0.06,-0.11,18.0,3.625,-5289,24771,-0.06,42211111222222222211211111221114222122222222222222222222332221223322222222322222222223333333333324444,long_sleep,
2021-08-01,94,100,95,85,96,97,97,95,28680,2550,17010,6390,2730,26130,840,14340,91,4,0,5,68.245,61.0,2370,16,0.04,0.1,18.75,3.875,-5246,23434,0.04,444221122222221111211223322222224322222222222233223322322222222222233333333333222233332234422244,long_sleep,
2021-08-02,93,100,98,89,100,83,96,97,33420,3060,16980,5370,8010,30360,540,17490,91,3,0,4,65.406,58.0,1170,18,0.14,0.16,18.125,3.375,-8311,25109,0.14,4222211114444441111111112111221111132333322111442222221122233332223322221122222222222222222333322222222223323244,long_sleep,
2021-08-03,92,100,97,84,100,59,97,98,31860,1710,18300,6240,5610,30150,0,15660,95,3,0,6,63.2,58.0,7890,21,0.1,0.2,18.25,3.75,-5981,25879,0.1,22422221111111111221221121112221112222222222222222222223232222222223333222333323324442222222233333233332243,long_sleep,
2021-08-04,96,100,97,92,100,89,97,98,30900,1170,18480,6630,4620,29730,630,15600,96,3,0,3,59.612,54.0,29250,18,-0.25,-0.09,17.625,4.125,-5605,25295,-0.25,4411211222111123222222211111113222222222222342222222222222222222223333223323222223333222222333333332224,long_sleep,
2021-08-05,93,100,99,86,100,67,96,98,31440,1680,16380,5790,7590,29760,180,15540,95,4,0,5,62.856,57.0,1170,20,-0.02,-0.07,17.75,4.0,-4870,26570,-0.02,422211111111111111111111111122222222222223213322222222244223233233222222222223223322222222222233333333324,long_sleep,
2021-08-06,86,100,97,61,96,70,68,96,28980,2520,17520,3450,5490,26460,240,14430,91,6,0,9,67.495,59.0,22410,32,0.15,0.08,18.625,4.25,-5361,23619,0.15,4211112111111111222233332222422222224422222222111242322222222222222222313222222222231223222332244,long_sleep,
2021-08-07,93,79,97,79,97,89,100,100,36180,2940,18840,9210,5190,33240,630,17910,92,4,0,8,64.155,59.0,8850,19,-0.19,-0.01,17.875,4.25,-4666,31514,-0.19,4421111111221122111133333222111422222222222222232232221322222222233333322244222222222234332333333332442222222333322232344,long_sleep,
2021-08-08,89,100,100,77,95,75,68,97,30900,3210,15510,3480,8700,27690,330,15090,90,5,1,5,64.51,60.0,1170,25,-0.19,-0.06,18.625,4.25,-5293,25607,-0.19,4221111121111112211111111112112221112222121114444222222322222223222222222223333222233222223244233323224,long_sleep,
2021-08-09,94,100,97,78,98,83,97,98,31680,2130,18420,6420,4710,29550,540,15480,93,3,0,8,57.708,54.0,1290,21,-0.31,-0.12,17.25,4.375,-5291,26389,-0.31,4222111112211111111122222222222224222211222332222222222222223333333333333333334432222222222322222222222244,long_sleep,
2021-08-10,91,100,96,73,93,94,96,94,28800,3240,15870,5460,4230,25560,750,13980,89,5,0,8,60.744,58.0,1170,24,-0.27,-0.12,17.5,4.0,-4075,24725,-0.27,442222111111113231322222221112122222222222322332222122222222222232333332232334222223344422222334,long_sleep,
2021-08-11,93,100,96,83,100,72,96,97,29940,1350,19080,5790,3720,28590,270,14940,95,3,0,6,62.82,58.0,2130,20,-0.36,-0.19,17.75,4.0,-5256,24684,-0.36,4111111111122221112323333222322222224222222222223222322222322333333223323333322222222222222222222224,long_sleep,
2021-08-12,89,100,99,84,100,67,84,90,25980,1290,12690,4320,7680,24690,150,12780,95,4,0,5,58.899,56.0,6930,35,0.06,0.12,18.125,4.25,-5999,19981,0.06,222111111112111111111222211111122223322112213333222211222442222222233332223322233332244,long_sleep,
2021-08-13,94,89,97,89,100,86,96,97,28980,1260,17670,5490,4560,27720,570,14550,96,3,0,4,62.792,58.0,3090,21,0.06,0.21,18.25,3.875,-2557,26423,0.06,4421111111211222222222211111122222222222222222232222222223333223332222223333322333223332222233324,long_sleep,
2021-08-14,92,100,100,92,100,67,81,96,28860,1260,14340,4140,9120,27600,180,14280,96,3,0,3,60.719,57.0,2130,22,-0.15,0.12,17.125,3.5,-4676,24184,-0.15,4211111111111122332211111122122222222111122221233232211111242333333322222222222222222222223322244,long_sleep,
2021-08-15,93,87,100,86,100,75,95,99,32160,1560,16770,5040,8790,30600,330,16080,95,4,0,5,62.933,59.0,1170,26,-0.28,-0.01,17.75,4.125,-3807,28353,-0.28,422221111121221111122111121111111111111222212244222222223322222223322232222222222222233332222222333333333144,long_sleep,
2021-08-16,93,98,96,78,98,94,95,95,27660,1890,16500,5130,4140,25770,780,13980,93,4,0,7,64.165,59.0,1170,26,-0.2,-0.08,17.375,3.5,-3001,24659,-0.2,442211122222222111233332233221122222222222331131114222222342222222222222222223222331233333244,long_sleep,
2021-08-17,92,100,98,87,100,94,86,89,25680,1200,14460,4350,5670,24480,780,13200,95,3,0,4,69.916,62.0,1170,23,0.13,0.19,17.75,3.125,-2906,22774,0.13,44411211111111211111122211111222222222222222222222223322222222222233333322232223333333,long_sleep,
2021-08-18,93,91,99,74,100,81,100,100,34440,1770,15450,10170,7050,32670,450,17370,95,3,0,10,61.777,57.0,2130,32,-0.21,0.02,17.875,4.125,-5546,28894,-0.21,4111111111422112333311111111111122222222212223333322222222222222233222222222222222222233322333323333333333333333324,long_sleep,
2021-08-19,93,100,99,85,100,70,94,97,29220,1440,15870,4770,7140,27780,210,14370,95,5,0,4,63.448,57.0,26130,24,-0.28,-0.06,18.125,4.0,-5611,23609,-0.28,42222222211111121111111222111122113221112222222211332222222442222222223333223333223324222333322244,long_sleep,
2021-08-20,95,100,100,92,100,81,84,98,31140,1050,17100,4290,8700,30090,480,15630,97,3,0,3,63.107,57.0,2130,22,0.01,0.01,17.25,3.375,-6167,24973,0.01,44221111111111111211111111311112211122222222232122222332223222222223333323322332222322222222222222222224,long_sleep,
2021-08-21,93,100,98,81,98,67,97,99,33120,2460,17490,6810,6360,30660,180,16230,93,4,0,7,59.639,55.0,1410,18,-0.36,-0.03,17.375,4.125,-6556,26564,-0.36,422211111111111121132112222111242222222222222222222223322222222233333222444222222242222233332222233333333333244,long_sleep,
2021-08-22,94,100,98,84,98,81,96,99,33660,2460,19260,5970,5970,31200,450,16500,93,4,0,6,60.514,55.0,1170,24,0.02,0.02,17.375,4.375,-6810,26850,0.02,42111111211211112222222222111111111222222222222222333322222222222222222233423322222322244422233222222233323332244,long_sleep,
2021-08-23,91,100,96,78,88,83,98,95,29520,3810,15000,7200,3510,25710,510,14880,87,4,0,7,60.245,57.0,1170,18,0.06,0.21,17.25,3.875,-6549,22971,0.06,441111111114444122222222222222222242221122222222222222222223333223333333333333332222333334422324444,long_sleep,
2021-08-24,90,100,100,92,95,72,62,96,29880,2910,9660,3150,14160,26970,270,14310,90,4,0,3,61.122,56.0,1290,42,-0.17,0.12,18.25,4.0,-5937,23943,-0.17,4211111111111242111111111111221221222111121111211111112222221221111114444222223322333233332334442244,long_sleep,
2021-08-25,95,100,99,87,99,89,96,98,31500,1830,16170,5670,7830,29670,630,15780,94,3,0,5,62.913,56.0,3090,29,-0.17,-0.01,18.125,4.25,-5968,25532,-0.17,441211111111111111121111221111111222322222222222222222222222222442222222222233333333333223322332233332224,long_sleep,
2021-08-26,89,100,96,79,97,94,95,82,24960,1980,13800,5040,4140,22980,780,12570,92,4,0,6,67.111,60.0,6930,20,0.02,0.13,18.0,3.875,-5090,19870,0.02,444221111211111111123333322122242222222222222233232244222222233333333233222222222244,long_sleep,
